featureid	effect	confounder
F0	-0.910182258821735	-0.82036451764347
F1	1.01418002973925	3.0283600594785
F2	1.02456128258909	3.04912256517818
F3	-0.74363992043225	-0.48727984086450005
F4	1.29823896534823	3.59647793069646
F5	-1.12965055281585	-1.2593011056317
F6	-0.522401797448688	-0.04480359489737595
F7	0.327560711072239	1.6551214221444779
F8	-1.3738693465664802	-1.7477386931329604
F9	-0.7847891526325621	-0.5695783052651242
F10	-0.280063201878434	0.43987359624313205
F11	-0.251269847578052	0.49746030484389603
F12	1.24602780723028	3.49205561446056
F13	0.665734866338239	2.331469732676478
F14	-0.889042985114811	-0.7780859702296219
F15	-0.811956802515126	-0.6239136050302521
F16	0.11591764582945	1.2318352916589
F17	-0.156195990858492	0.687608018283016
F18	-0.965770633683909	-0.9315412673678181
F19	0.8035240337800391	2.6070480675600782
F20	0.680306950765235	2.3606139015304697
F21	-0.688388077896823	-0.376776155793646
F22	0.7949653982850671	2.589930796570134
F23	-1.11912925367142	-1.2382585073428398
F24	-1.10593563527746	-1.2118712705549202
F25	0.678934047810573	2.357868095621146
F26	-0.937189288219405	-0.8743785764388099
F27	-0.99973019311648	-0.9994603862329601
F28	-0.31799033232181	0.36401933535638
F29	-0.66141741897569	-0.3228348379513799
F30	0.550511528315366	2.1010230566307317
F31	-0.9325448302932858	-0.8650896605865717
F32	-0.34253881283785104	0.3149223743242979
F33	1.52951044529528	4.05902089059056
F34	-0.0322228434081009	0.9355543131837982
F35	-1.3936520437793	-1.7873040875586002
F36	0.8687222580720692	2.737444516144138
F37	0.6823592821191031	2.3647185642382063
F38	1.37480393072457	3.74960786144914
F39	0.239227247696375	1.47845449539275
F40	-0.95692625177732	-0.9138525035546401
F41	1.00830368417208	3.01660736834416
F42	0.8288761564573699	2.65775231291474
F43	-1.3476440812435702	-1.6952881624871403
F44	0.529025296092455	2.0580505921849097
F45	-0.340145172805159	0.319709654389682
F46	0.964756233144604	2.929512466289208
F47	-0.7310281367702399	-0.46205627354047984
F48	0.5383478597420129	2.076695719484026
F49	0.29953220850051193	1.5990644170010238
F50	1.00798009601963	3.01596019203926
F51	-0.0132115389102393	0.9735769221795214
F52	-0.278915712970544	0.44216857405891197
F53	0.06277454002648	1.12554908005296
F54	0.3516746428630449	1.7033492857260897
F55	0.137951639939762	1.275903279879524
F56	1.33461560518154	3.66923121036308
F57	0.43628478179779	1.87256956359558
F58	1.11453590606852	3.22907181213704
F59	1.29860068665808	3.59720137331616
F60	0.0955549779502926	1.191109955900585
F61	0.495998910273253	1.9919978205465059
F62	-0.7833488766142149	-0.5666977532284299
F63	-0.18096581167667	0.6380683766466599
F64	1.30235947734143	3.60471895468286
F65	0.280013344538779	1.560026689077558
F66	1.30046727244606	3.60093454489212
F67	-1.06463133806824	-1.12926267613648
F68	-1.25938109004015	-1.5187621800803002
F69	0.264024004173156	1.5280480083463122
F70	-1.2529907420368602	-1.5059814840737205
F71	1.4937353010847	3.9874706021694
