featureid	effect
F0	inf
F1	1.01418002973925
F2	1.02456128258909
F3	-0.74363992043225
F4	1.29823896534823
F5	-1.12965055281585
F6	-0.522401797448688
F7	0.327560711072239
F8	-1.3738693465664802
F9	-0.7847891526325621
F10	-0.280063201878434
F11	-0.251269847578052
F12	1.24602780723028
F13	0.665734866338239
F14	-0.889042985114811
F15	-0.811956802515126
F16	0.11591764582945
F17	-0.156195990858492
F18	-0.965770633683909
F19	0.8035240337800391
F20	0.680306950765235
F21	-0.688388077896823
F22	0.7949653982850671
F23	-1.11912925367142
F24	-1.10593563527746
F25	0.678934047810573
F26	-0.937189288219405
pF27	-0.99973019311648
F28	-0.31799033232181
F29	-0.66141741897569
F30	0.550511528315366
