	importance
74ec9fe6ffab4ecff6d5def74298a825	0.44469828320835586
c82032c40c98975f71892e4be561c87a	0.07760118417569697
79280cea51a6fe8a3432b2f266dd34db	0.06570251750505914
f7686a74ca2d3729eb66305e8a26309b	0.061718558716901406
4d04d759f5a6615dac43060726239891	0.028086160290024458
04195686f2b70585790ec75320de0d6f	0.02610253907515516
ea3433f2c148c6fae4cc2e9ae197f5b8	0.025273854068462408
8ce931b0c99ad5ed648c25483c1ca492	0.02029344879308132
370829fece3190f1a8efccf50b7d0921	0.017580266040786597
8720f9ecd2331ce68e2896df1bf2d977	0.017034058634807364
e2c3ff4f647112723741aa72087f1bfa	0.016776104364241963
a650f349bbdffb95b3624519d1ba72b8	0.013283768202156983
2ae8a432208b85a14e86eb821c86ce2b	0.010909411591413926
cae14798faeabb8e1b8840e712839921	0.010685797620545407
5d62137a2d05df0be8d6b7e163a3ef08	0.010020841856182077
596c1c5efe777a8d8aafbca19fe37e1d	0.009651091043216155
48d9883fd871b82d9bbc89cb0447be8c	0.008982921060244274
8937656c16c20701c107e715bad86732	0.008214293017642144
c1b636001e0773f9cca8096d70e8b5de	0.006950690004962161
77ad88eed91eef009bf64f101c96baa6	0.00665688537920522
5ee1da6b8eb2e1149af74254c8c07736	0.006601399203235563
eea6b86c0c75e740670ccc50613b1b23	0.006479475209726379
3128e057b1d4f320961e4da677724613	0.005645919539722557
be17b29b03ed02bed133932284568d16	0.004989948679963887
a66dd8d31584930c2b0f811f572dddcf	0.0048124059283415396
ea2b0e4a93c24c6c3661cbe347f93b74	0.004810025669591898
07bfddb8e62098a85afc8fd68ebc308c	0.004140136921392747
4b548f1f6fc22f32237396b7d4ffee6e	0.0038498233115332368
d75b7080930e7a77ef3de8c6154895b9	0.0033346270477890225
9099a7f671b923c7b07c12508f17270a	0.0033074689234597054
0c70bdd5631104dd3d818561c9166f6c	0.00324330648569082
47ad35356a9bfec68416d32e4f039021	0.0022404365031278746
ee084a976fc8028a3fdc50c9555b2a08	0.0022298514655499533
c162a4f3943238810eba8a25f0563cca	0.0021855014795936893
c4f9ef34bd2919511069f409c25de6f1	0.002166099280415516
94b000e59b7ac160b0416c9ab45ff0bf	0.0021550588496877933
148c7eb0139bbc1b8c87dd31464742e4	0.0021365496990399203
0cc2420a6a4698f8bf664d50b17d26b4	0.0021008032637668066
d56536a97c18adccf18eb08958d93345	0.002021901283310038
25def15fb42bed6855ede4893d27a21d	0.0020017444379080624
c18afe570abfe82d2f746ecc6e291bab	0.001972967397047078
a9387e76477da8688775569cf540191b	0.0018074625819242743
6c83fec6e8d03fad51eabc871853c991	0.0017508229418444995
8a261f382a739bbc5f9494b2c64c2744	0.0017232389271744585
3e93fd55a231bb99b67a666bad8446a8	0.0015688191643981873
d996e8d86e152c0a3c5852a2d8c4c52c	0.0014605617822782211
bae0d49b5eb22b0dfaecbcbf39a52265	0.0014360435703925205
74923f4bbde849e27fc4eda25d757e2a	0.0013332140948707867
aebf2a74a3aa9e5876c479b1db88985f	0.0013164588291310188
8e6e925baa81466352ff781a289e188d	0.001305557690975839
d1b7d3ea1db807e9352522d92e403246	0.0012130802121359668
90c2b51afe404951ec89bd52c7ae1f58	0.0012032892974370578
9d4e16844252e2dfbaf80a4a6fc4d55d	0.0011721920358687048
dafe809740d0545dc25c6939a84a1820	0.0010598552486115634
df6a1dbd34417b068878c043bd7a6bcc	0.0010397960283382362
4311a44a7d56ce4086afad3e75bedd6e	0.000943488403386402
61795ee8e60f4a0f66080ab812573fb8	0.0008962861766715468
a24dae6b87885a55d81df1ea6d1abaf5	0.0008721132528209371
7667b07b46f3d78c76f13781337cd218	0.0007996665724943059
3f1ed51e954b35a8108c12dd882b696b	0.0007869337305015549
29bb5fa7f45e47bbabab8cc1b1b3d18e	0.0007471894961390048
ad52a0f6646c574417ce0b13b84acfa9	0.0007379284165598606
59b17c1cd2e1fa86064869f5bdbea8c4	0.0006810720140934703
2fee36ac3b841b7c63b377f87cd57634	0.0006184580387951528
ad7bc2bb6e1ec90a9bc3c8949bce80d6	0.00061784619277928
d9b76ee51ff2b6961430bf352cc578f2	0.0006143795451714199
877f27b47c85f6b2d3cf8a6aa86def40	0.000579939824065776
1986030e3c5cd5df6d869054bc96e536	0.0005571839389159251
e91f1c5b67ffecb5ca3ca3b393a50f00	0.0005367673621172981
f83bc32e60e9c7bddf53a52937cc7ab6	0.0005354610613922348
059c8f8bb468064b134ea6d3661761ea	0.0005301713126190168
1243750138937650754b619370565800	0.0004890847692921625
9ac5fec396208e598ab2e2d26985d0df	0.0004198438160258734
d43642bb228b6bd084483d2e5b48c3ca	0.0004196113785368746
147e08753c0c32354e69746256220ca8	0.00040094057274993046
b9024a1f377b62508864cfea59b16a31	0.0003872820865898205
3b092a59cd0e2d57483420cc994ec49c	0.0003753321093973754
5e4405e37412f415c47c112a0cbc487a	0.0003630769561779562
6c7fa77831ae630967a6fbfc8ee47901	0.0003620100294304884
