featureid	effect	bad_effect
F0	-0.910182258821735	a
F1	1.01418002973925	0
F2	1.02456128258909	0
F3	-0.74363992043225	0
F4	1.29823896534823	0
F5	-1.12965055281585	0
F6	-0.522401797448688	0
F7	0.327560711072239	0
F8	-1.3738693465664802	0
F9	-0.7847891526325621	0
F10	-0.280063201878434	0
F11	-0.251269847578052	0
F12	1.24602780723028	0
F13	0.665734866338239	0
F14	-0.889042985114811	0
F15	-0.811956802515126	0
F16	0.11591764582945001	0
F17	-0.156195990858492	0
F18	-0.965770633683909	0
F19	0.8035240337800391	0
F20	0.680306950765235	0
F21	-0.688388077896823	0
F22	0.7949653982850671	0
F23	-1.11912925367142	0
F24	-1.1059356352774599	0
F25	0.678934047810573	0
F26	-0.937189288219405	0
F27	-0.9997301931164799	0
F28	-0.31799033232181	0
F29	-0.66141741897569	0
F30	0.550511528315366	0
F31	-0.9325448302932858	0
F32	-0.34253881283785104	0
F33	1.52951044529528	0
F34	-0.0322228434081009	0
F35	-1.3936520437793	0
F36	0.8687222580720692	0
F37	0.6823592821191031	0
F38	1.37480393072457	0
F39	0.239227247696375	0
F40	-0.9569262517773199	0
F41	1.00830368417208	0
F42	0.8288761564573699	0
F43	-1.3476440812435702	0
F44	0.529025296092455	0
F45	-0.340145172805159	0
F46	0.964756233144604	0
F47	-0.7310281367702399	0
F48	0.5383478597420129	0
F49	0.29953220850051193	0
F50	1.00798009601963	0
F51	-0.0132115389102393	0
F52	-0.27891571297054396	0
F53	0.06277454002648	0
F54	0.3516746428630449	0
F55	0.137951639939762	0
F56	1.33461560518154	0
F57	0.43628478179779	0
F58	1.11453590606852	0
F59	1.2986006866580801	0
F60	0.0955549779502926	0
F61	0.49599891027325305	0
F62	-0.7833488766142149	0
F63	-0.18096581167667	0
F64	1.30235947734143	0
F65	0.280013344538779	0
F66	1.30046727244606	0
F67	-1.06463133806824	0
F68	-1.2593810900401499	0
F69	0.264024004173156	0
F70	-1.2529907420368602	0
F71	1.4937353010846999	0
F72	0.970455224810024	0
F73	-1.23960496737832	0
F74	-0.20356523119618397	0
F75	-0.450539610910928	0
F76	0.411462370457529	0
F77	-0.309713881057648	0
F78	0.9140794729087808	0
F79	1.3144154384998101	0
F80	-0.38732439170956395	0
F81	-1.2144940378668605	0
F82	0.981754295455261	0
F83	0.0289330595561297	0
F84	1.2431198940841899	0
F85	-0.24182271418096696	0
F86	0.76870209333065	0
F87	0.23851537911168602	0
F88	-0.338651978123051	0
F89	-0.4482656135303739	0
F90	0.5279056466564099	0
F91	1.37807956999098	0
F92	1.0431085962714801	0
F93	-0.117482004574065	0
F94	0.6232413973258649	0
F95	0.00403130502610116	0
F96	-1.34598938813891	0
F97	0.4549706581338591	0
F98	1.0192013773894302	0
F99	-0.291756302796704	0
F100	-1.12688813864611	0
F101	0.557769384655089	0
F102	1.1975908860910902	0
F103	1.15355341444875	0
F104	0.946531581472272	0
F105	1.2260026125988501	0
F106	1.0261210015913198	0
F107	0.841857769084618	0
F108	-0.4019324938447151	0
F109	0.19764363305971105	0
F110	-0.149480290579409	0
F111	0.6408321521409511	0
F112	-0.966639287078902	0
F113	1.16738708670172	0
F114	0.174326207230448	0
F115	-0.5695094365752371	0
F116	1.20806940422198	0
F117	-1.24543884840423	0
F118	-1.15412531725971	0
F119	-0.8296471214736691	0
F120	0.736529671228746	0
F121	-0.660047869199522	0
F122	0.9046402016334041	0
F123	-0.5986532323341109	0
F124	0.691079988752513	0
F125	-0.562592354003712	0
F126	1.01123956644237	0
F127	-0.41423096856367103	0
F128	0.619238453979786	0
F129	-0.620591765205541	0
F130	-1.27255930040442	0
F131	-0.3512359129578449	0
F132	1.00467461529444	0
F133	-1.1354110648325901	0
F134	-1.26161085240342	0
F135	-0.38659519790583097	0
F136	0.872749204870088	0
F137	-0.810751128748022	0
F138	-0.8197848282048691	0
F139	0.20047162644758892	0
F140	-0.604549610882948	0
F141	0.228624680177828	0
F142	1.28609633871252	0
F143	-0.1679362832488	0
F144	-0.257647674436839	0
F145	0.74101019223122	0
F146	0.13268740966516301	0
F147	-1.09538523785539	0
F148	-0.4520741143592221	0
F149	-1.1796888761929298	0
F150	1.07271995122987	0
F151	-0.219846098067332	0
F152	0.529493500001223	0
F153	0.6270798132806121	0
F154	-1.01527420105315	0
F155	0.746112185723826	0
F156	-0.686265054564927	0
F157	-1.3326095821448702	0
F158	-0.3777879682136721	0
F159	-1.13401841717297	0
F160	-0.296439244074386	0
F161	0.40847742352928296	0
F162	1.27982997837018	0
F163	-0.7134413622708241	0
F164	-0.349087095579928	0
F165	0.6163069356830501	0
F166	0.217564847263855	0
F167	-0.242902200286938	0
F168	-1.01430232660254	0
F169	-0.9196469128753921	0
F170	-0.19937212012607394	0
F171	-1.31129333739411	0
F172	-0.721872176785536	0
F173	-1.12678232313294	0
F174	1.0904935742820798	0
F175	-1.17644925652159	0
F176	1.25195089868697	0
F177	-0.5994841508457149	0
F178	-1.1264277507429599	0
F179	-0.9273610707857479	0
F180	0.852558007271541	0
F181	0.740604316851619	0
F182	-0.504950438684657	0
F183	0.358858461465484	0
F184	-0.0652057793033983	0
F185	-0.210512467576898	0
F186	0.15407114587584306	0
F187	0.7501398636830259	0
F188	-1.3840507191620501	0
F189	-1.3863784044176497	0
F190	0.35465073693029203	0
F191	-0.0527678764658988	0
F192	1.04452771030868	0
F193	-1.0105215476872	0
F194	-0.6098963926022061	0
F195	1.24019945405587	0
F196	-1.2486190178628	0
F197	0.28873133501175297	0
F198	-0.9444328759187892	0
F199	-0.308547237330663	0
